10

H	14.995	0.000	0.000
H	16.640	0.000	0.000
H	17.834	0.000	0.000
10

H	5.844	0.000	0.000
H	6.968	0.000	0.000
H	8.092	0.000	0.000
H	8.793	0.000	0.000
H	9.675	0.000	0.000
H	10.603	0.000	0.000
H	13.468	0.000	0.000
H	15.044	0.000	0.000
H	16.673	0.000	0.000
H	17.875	0.000	0.000
10

H	5.823	0.000	0.000
H	6.987	0.000	0.000
H	8.119	0.000	0.000
H	8.804	0.000	0.000
H	9.730	0.000	0.000
H	10.642	0.000	0.000
H	13.531	0.000	0.000
H	15.093	0.000	0.000
H	16.706	0.000	0.000
H	17.916	0.000	0.000
10

H	5.802	0.000	0.000
H	7.007	0.000	0.000
H	8.143	0.000	0.000
H	8.821	0.000	0.000
H	9.786	0.000	0.000
H	10.681	0.000	0.000
H	13.594	0.000	0.000
H	15.143	0.000	0.000
H	16.739	0.000	0.000
H	17.957	0.000	0.000
10

H	5.782	0.000	0.000
H	7.027	0.000	0.000
H	8.163	0.000	0.000
H	8.845	0.000	0.000
H	9.842	0.000	0.000
H	10.720	0.000	0.000
H	13.657	0.000	0.000
H	15.192	0.000	0.000
H	16.771	0.000	0.000
H	17.997	0.000	0.000
10

H	5.761	0.000	0.000
H	7.047	0.000	0.000
H	8.180	0.000	0.000
H	8.876	0.000	0.000
H	9.897	0.000	0.000
H	10.759	0.000	0.000
H	13.721	0.000	0.000
H	15.241	0.000	0.000
H	16.804	0.000	0.000
H	18.038	0.000	0.000
10

H	5.741	0.000	0.000
H	7.067	0.000	0.000
H	8.195	0.000	0.000
H	8.911	0.000	0.000
H	9.953	0.000	0.000
H	10.799	0.000	0.000
H	13.784	0.000	0.000
H	15.290	0.000	0.000
H	16.837	0.000	0.000
H	18.079	0.000	0.000
10

H	5.720	0.000	0.000
H	7.086	0.000	0.000
H	8.207	0.000	0.000
H	8.950	0.000	0.000
H	10.008	0.000	0.000
H	10.839	0.000	0.000
H	13.847	0.000	0.000
H	15.340	0.000	0.000
H	16.870	0.000	0.000
H	18.120	0.000	0.000
10

H	5.699	0.000	0.000
H	7.106	0.000	0.000
H	8.219	0.000	0.000
H	8.992	0.000	0.000
H	10.062	0.000	0.000
H	10.879	0.000	0.000
H	13.910	0.000	0.000
H	15.389	0.000	0.000
H	16.903	0.000	0.000
H	18.160	0.000	0.000
10

H	5.679	0.000	0.000
H	7.126	0.000	0.000
H	8.230	0.000	0.000
H	9.034	0.000	0.000
H	10.116	0.000	0.000
H	10.920	0.000	0.000
H	13.974	0.000	0.000
H	15.438	0.000	0.000
H	16.936	0.000	0.000
H	18.201	0.000	0.000
10

H	5.658	0.000	0.000
H	7.146	0.000	0.000
H	8.241	0.000	0.000
H	9.077	0.000	0.000
H	10.169	0.000	0.000
H	10.962	0.000	0.000
H	14.037	0.000	0.000
H	15.488	0.000	0.000
H	16.969	0.000	0.000
H	18.242	0.000	0.000
10

H	5.638	0.000	0.000
H	7.166	0.000	0.000
H	8.251	0.000	0.000
H	9.121	0.000	0.000
H	10.222	0.000	0.000
H	11.005	0.000	0.000
H	14.100	0.000	0.000
H	15.537	0.000	0.000
H	17.002	0.000	0.000
H	18.283	0.000	0.000
10

H	5.617	0.000	0.000
H	7.186	0.000	0.000
H	8.262	0.000	0.000
H	9.164	0.000	0.000
H	10.273	0.000	0.000
H	11.048	0.000	0.000
H	14.164	0.000	0.000
H	15.586	0.000	0.000
H	17.034	0.000	0.000
H	18.323	0.000	0.000
10

H	5.596	0.000	0.000
H	7.205	0.000	0.000
H	8.272	0.000	0.000
H	9.208	0.000	0.000
H	10.323	0.000	0.000
H	11.093	0.000	0.000
H	14.227	0.000	0.000
H	15.635	0.000	0.000
H	17.067	0.000	0.000
H	18.364	0.000	0.000
10

H	5.576	0.000	0.000
H	7.225	0.000	0.000
H	8.282	0.000	0.000
H	9.252	0.000	0.000
H	10.372	0.000	0.000
H	11.139	0.000	0.000
H	14.290	0.000	0.000
H	15.685	0.000	0.000
H	17.100	0.000	0.000
H	18.405	0.000	0.000
10

H	5.555	0.000	0.000
H	7.245	0.000	0.000
H	8.292	0.000	0.000
H	9.296	0.000	0.000
H	10.420	0.000	0.000
H	11.187	0.000	0.000
H	14.354	0.000	0.000
H	15.734	0.000	0.000
H	17.133	0.000	0.000
H	18.446	0.000	0.000
10

H	5.535	0.000	0.000
H	7.265	0.000	0.000
H	8.303	0.000	0.000
H	9.340	0.000	0.000
H	10.466	0.000	0.000
H	11.235	0.000	0.000
H	14.417	0.000	0.000
H	15.783	0.000	0.000
H	17.166	0.000	0.000
H	18.487	0.000	0.000
10

H	5.514	0.000	0.000
H	7.285	0.000	0.000
H	8.313	0.000	0.000
H	9.384	0.000	0.000
H	10.511	0.000	0.000
H	11.285	0.000	0.000
H	14.480	0.000	0.000
H	15.833	0.000	0.000
H	17.199	0.000	0.000
H	18.527	0.000	0.000
10

H	5.493	0.000	0.000
H	7.304	0.000	0.000
H	8.323	0.000	0.000
H	9.428	0.000	0.000
H	10.554	0.000	0.000
H	11.337	0.000	0.000
H	14.543	0.000	0.000
H	15.882	0.000	0.000
H	17.232	0.000	0.000
H	18.568	0.000	0.000
10

H	5.473	0.000	0.000
H	7.324	0.000	0.000
H	8.334	0.000	0.000
H	9.472	0.000	0.000
H	10.597	0.000	0.000
H	11.389	0.000	0.000
H	14.607	0.000	0.000
H	15.931	0.000	0.000
H	17.265	0.000	0.000
H	18.609	0.000	0.000
10

H	5.452	0.000	0.000
H	7.344	0.000	0.000
H	8.344	0.000	0.000
H	9.516	0.000	0.000
H	10.639	0.000	0.000
H	11.442	0.000	0.000
H	14.670	0.000	0.000
H	15.980	0.000	0.000
H	17.298	0.000	0.000
H	18.650	0.000	0.000
10

H	5.432	0.000	0.000
H	7.364	0.000	0.000
H	8.354	0.000	0.000
H	9.560	0.000	0.000
H	10.680	0.000	0.000
H	11.496	0.000	0.000
H	14.733	0.000	0.000
H	16.030	0.000	0.000
H	17.330	0.000	0.000
H	18.690	0.000	0.000
10

H	5.411	0.000	0.000
H	7.383	0.000	0.000
H	8.364	0.000	0.000
H	9.604	0.000	0.000
H	10.721	0.000	0.000
H	11.551	0.000	0.000
H	14.797	0.000	0.000
H	16.079	0.000	0.000
H	17.363	0.000	0.000
H	18.731	0.000	0.000
10

H	5.391	0.000	0.000
H	7.403	0.000	0.000
H	8.375	0.000	0.000
H	9.648	0.000	0.000
H	10.761	0.000	0.000
H	11.605	0.000	0.000
H	14.860	0.000	0.000
H	16.128	0.000	0.000
H	17.396	0.000	0.000
H	18.772	0.000	0.000
10

H	5.370	0.000	0.000
H	7.423	0.000	0.000
H	8.385	0.000	0.000
H	9.692	0.000	0.000
H	10.800	0.000	0.000
H	11.661	0.000	0.000
H	14.923	0.000	0.000
H	16.178	0.000	0.000
H	17.429	0.000	0.000
H	18.813	0.000	0.000
10

H	5.349	0.000	0.000
H	7.443	0.000	0.000
H	8.396	0.000	0.000
H	9.736	0.000	0.000
H	10.840	0.000	0.000
H	11.716	0.000	0.000
H	14.987	0.000	0.000
H	16.227	0.000	0.000
H	17.462	0.000	0.000
H	18.853	0.000	0.000
10

H	5.329	0.000	0.000
H	7.462	0.000	0.000
H	8.406	0.000	0.000
H	9.781	0.000	0.000
H	10.879	0.000	0.000
H	11.772	0.000	0.000
H	15.050	0.000	0.000
H	16.276	0.000	0.000
H	17.495	0.000	0.000
H	18.894	0.000	0.000
10

H	5.308	0.000	0.000
H	7.482	0.000	0.000
H	8.417	0.000	0.000
H	9.825	0.000	0.000
H	10.918	0.000	0.000
H	11.828	0.000	0.000
H	15.113	0.000	0.000
H	16.326	0.000	0.000
H	17.528	0.000	0.000
H	18.935	0.000	0.000
10

H	5.288	0.000	0.000
H	7.502	0.000	0.000
H	8.427	0.000	0.000
H	9.869	0.000	0.000
H	10.957	0.000	0.000
H	11.884	0.000	0.000
H	15.177	0.000	0.000
H	16.375	0.000	0.000
H	17.561	0.000	0.000
H	18.976	0.000	0.000
10

H	5.267	0.000	0.000
H	7.521	0.000	0.000
H	8.438	0.000	0.000
H	9.913	0.000	0.000
H	10.996	0.000	0.000
H	11.940	0.000	0.000
H	15.240	0.000	0.000
H	16.424	0.000	0.000
H	17.594	0.000	0.000
H	19.016	0.000	0.000
10

H	5.247	0.000	0.000
H	7.541	0.000	0.000
H	8.448	0.000	0.000
H	9.957	0.000	0.000
H	11.035	0.000	0.000
H	11.996	0.000	0.000
H	15.303	0.000	0.000
H	16.473	0.000	0.000
H	17.627	0.000	0.000
H	19.057	0.000	0.000
10

H	5.226	0.000	0.000
H	7.560	0.000	0.000
H	8.459	0.000	0.000
H	10.001	0.000	0.000
H	11.074	0.000	0.000
H	12.052	0.000	0.000
H	15.367	0.000	0.000
H	16.523	0.000	0.000
H	17.660	0.000	0.000
H	19.098	0.000	0.000
10

H	5.206	0.000	0.000
H	7.579	0.000	0.000
H	8.470	0.000	0.000
H	10.045	0.000	0.000
H	11.112	0.000	0.000
H	12.109	0.000	0.000
H	15.430	0.000	0.000
H	16.572	0.000	0.000
H	17.692	0.000	0.000
H	19.139	0.000	0.000
10

H	5.185	0.000	0.000
H	7.599	0.000	0.000
H	8.480	0.000	0.000
H	10.089	0.000	0.000
H	11.151	0.000	0.000
H	12.165	0.000	0.000
H	15.493	0.000	0.000
H	16.621	0.000	0.000
H	17.725	0.000	0.000
H	19.180	0.000	0.000
10

H	5.164	0.000	0.000
H	7.618	0.000	0.000
H	8.491	0.000	0.000
H	10.133	0.000	0.000
H	11.190	0.000	0.000
H	12.221	0.000	0.000
H	15.557	0.000	0.000
H	16.671	0.000	0.000
H	17.758	0.000	0.000
H	19.220	0.000	0.000
10

H	5.144	0.000	0.000
H	7.637	0.000	0.000
H	8.502	0.000	0.000
H	10.176	0.000	0.000
H	11.228	0.000	0.000
H	12.277	0.000	0.000
H	15.620	0.000	0.000
H	16.720	0.000	0.000
H	17.791	0.000	0.000
H	19.261	0.000	0.000
10

H	5.123	0.000	0.000
H	7.656	0.000	0.000
H	8.513	0.000	0.000
H	10.220	0.000	0.000
H	11.267	0.000	0.000
H	12.334	0.000	0.000
H	15.683	0.000	0.000
H	16.769	0.000	0.000
H	17.824	0.000	0.000
H	19.302	0.000	0.000
10

H	5.103	0.000	0.000
H	7.675	0.000	0.000
H	8.525	0.000	0.000
H	10.264	0.000	0.000
H	11.306	0.000	0.000
H	12.390	0.000	0.000
H	15.747	0.000	0.000
H	16.819	0.000	0.000
H	17.857	0.000	0.000
H	19.343	0.000	0.000
10

H	5.082	0.000	0.000
H	7.693	0.000	0.000
H	8.536	0.000	0.000
H	10.308	0.000	0.000
H	11.345	0.000	0.000
H	12.446	0.000	0.000
H	15.810	0.000	0.000
H	16.868	0.000	0.000
H	17.890	0.000	0.000
H	19.384	0.000	0.000
10

H	5.062	0.000	0.000
H	7.712	0.000	0.000
H	8.548	0.000	0.000
H	10.352	0.000	0.000
H	11.383	0.000	0.000
H	12.503	0.000	0.000
H	15.873	0.000	0.000
H	16.917	0.000	0.000
H	17.923	0.000	0.000
H	19.424	0.000	0.000
10

H	5.041	0.000	0.000
H	7.730	0.000	0.000
H	8.560	0.000	0.000
H	10.396	0.000	0.000
H	11.422	0.000	0.000
H	12.559	0.000	0.000
H	15.936	0.000	0.000
H	16.967	0.000	0.000
H	17.956	0.000	0.000
H	19.465	0.000	0.000
10

H	5.021	0.000	0.000
H	7.748	0.000	0.000
H	8.572	0.000	0.000
H	10.440	0.000	0.000
H	11.461	0.000	0.000
H	12.615	0.000	0.000
H	16.000	0.000	0.000
H	17.016	0.000	0.000
H	17.989	0.000	0.000
H	19.506	0.000	0.000
10

H	5.000	0.000	0.000
H	7.766	0.000	0.000
H	8.584	0.000	0.000
H	10.484	0.000	0.000
H	11.500	0.000	0.000
H	12.672	0.000	0.000
H	16.063	0.000	0.000
H	17.065	0.000	0.000
H	18.022	0.000	0.000
H	19.547	0.000	0.000
10

H	4.980	0.000	0.000
H	7.784	0.000	0.000
H	8.597	0.000	0.000
H	10.528	0.000	0.000
H	11.538	0.000	0.000
H	12.728	0.000	0.000
H	16.126	0.000	0.000
H	17.115	0.000	0.000
H	18.055	0.000	0.000
H	19.588	0.000	0.000
10

H	4.959	0.000	0.000
H	7.801	0.000	0.000
H	8.610	0.000	0.000
H	10.572	0.000	0.000
H	11.577	0.000	0.000
H	12.784	0.000	0.000
H	16.190	0.000	0.000
H	17.164	0.000	0.000
H	18.088	0.000	0.000
H	19.628	0.000	0.000
10

H	4.939	0.000	0.000
H	7.818	0.000	0.000
H	8.623	0.000	0.000
H	10.616	0.000	0.000
H	11.616	0.000	0.000
H	12.841	0.000	0.000
H	16.253	0.000	0.000
H	17.213	0.000	0.000
H	18.121	0.000	0.000
H	19.669	0.000	0.000
10

H	4.918	0.000	0.000
H	7.834	0.000	0.000
H	8.637	0.000	0.000
H	10.659	0.000	0.000
H	11.655	0.000	0.000
H	12.897	0.000	0.000
H	16.316	0.000	0.000
H	17.262	0.000	0.000
H	18.155	0.000	0.000
H	19.710	0.000	0.000
10

H	4.898	0.000	0.000
H	7.851	0.000	0.000
H	8.651	0.000	0.000
H	10.703	0.000	0.000
H	11.694	0.000	0.000
H	12.953	0.000	0.000
H	16.379	0.000	0.000
H	17.312	0.000	0.000
H	18.188	0.000	0.000
H	19.751	0.000	0.000
10

H	4.877	0.000	0.000
H	7.866	0.000	0.000
H	8.665	0.000	0.000
H	10.747	0.000	0.000
H	11.733	0.000	0.000
H	13.010	0.000	0.000
H	16.442	0.000	0.000
H	17.361	0.000	0.000
H	18.221	0.000	0.000
H	19.792	0.000	0.000
10

H	4.857	0.000	0.000
H	7.882	0.000	0.000
H	8.680	0.000	0.000
H	10.791	0.000	0.000
H	11.772	0.000	0.000
H	13.066	0.000	0.000
H	16.505	0.000	0.000
H	17.410	0.000	0.000
H	18.255	0.000	0.000
H	19.833	0.000	0.000
10

H	4.836	0.000	0.000
H	7.897	0.000	0.000
H	8.695	0.000	0.000
H	10.834	0.000	0.000
H	11.811	0.000	0.000
H	13.122	0.000	0.000
H	16.568	0.000	0.000
H	17.459	0.000	0.000
H	18.288	0.000	0.000
H	19.873	0.000	0.000
10

H	4.816	0.000	0.000
H	7.912	0.000	0.000
H	8.710	0.000	0.000
H	10.878	0.000	0.000
H	11.850	0.000	0.000
H	13.178	0.000	0.000
H	16.630	0.000	0.000
H	17.507	0.000	0.000
H	18.322	0.000	0.000
H	19.914	0.000	0.000
10

H	4.795	0.000	0.000
H	7.926	0.000	0.000
H	8.726	0.000	0.000
H	10.922	0.000	0.000
H	11.889	0.000	0.000
H	13.235	0.000	0.000
H	16.693	0.000	0.000
H	17.556	0.000	0.000
H	18.357	0.000	0.000
H	19.955	0.000	0.000
10

H	4.775	0.000	0.000
H	7.940	0.000	0.000
H	8.742	0.000	0.000
H	10.965	0.000	0.000
H	11.928	0.000	0.000
H	13.291	0.000	0.000
H	16.755	0.000	0.000
H	17.604	0.000	0.000
H	18.391	0.000	0.000
H	19.996	0.000	0.000
10

H	4.754	0.000	0.000
H	7.953	0.000	0.000
H	8.759	0.000	0.000
H	11.009	0.000	0.000
H	11.967	0.000	0.000
H	13.347	0.000	0.000
H	16.817	0.000	0.000
H	17.652	0.000	0.000
H	18.426	0.000	0.000
H	20.037	0.000	0.000
10

H	4.734	0.000	0.000
H	7.966	0.000	0.000
H	8.776	0.000	0.000
H	11.052	0.000	0.000
H	12.006	0.000	0.000
H	13.404	0.000	0.000
H	16.878	0.000	0.000
H	17.700	0.000	0.000
H	18.462	0.000	0.000
H	20.078	0.000	0.000
10

H	4.713	0.000	0.000
H	7.979	0.000	0.000
H	8.793	0.000	0.000
H	11.096	0.000	0.000
H	12.045	0.000	0.000
H	13.460	0.000	0.000
H	16.939	0.000	0.000
H	17.747	0.000	0.000
H	18.498	0.000	0.000
H	20.118	0.000	0.000
10

H	4.693	0.000	0.000
H	7.992	0.000	0.000
H	8.811	0.000	0.000
H	11.139	0.000	0.000
H	12.085	0.000	0.000
H	13.516	0.000	0.000
H	16.999	0.000	0.000
H	17.794	0.000	0.000
H	18.536	0.000	0.000
H	20.159	0.000	0.000
10

H	4.672	0.000	0.000
H	8.004	0.000	0.000
H	8.829	0.000	0.000
H	11.182	0.000	0.000
H	12.124	0.000	0.000
H	13.573	0.000	0.000
H	17.059	0.000	0.000
H	17.840	0.000	0.000
H	18.574	0.000	0.000
H	20.200	0.000	0.000
10

H	4.652	0.000	0.000
H	8.016	0.000	0.000
H	8.847	0.000	0.000
H	11.225	0.000	0.000
H	12.164	0.000	0.000
H	13.629	0.000	0.000
H	17.117	0.000	0.000
H	17.885	0.000	0.000
H	18.614	0.000	0.000
H	20.241	0.000	0.000
10

H	4.631	0.000	0.000
H	8.028	0.000	0.000
H	8.866	0.000	0.000
H	11.269	0.000	0.000
H	12.203	0.000	0.000
H	13.685	0.000	0.000
H	17.174	0.000	0.000
H	17.930	0.000	0.000
H	18.655	0.000	0.000
H	20.282	0.000	0.000
10

H	4.611	0.000	0.000
H	8.040	0.000	0.000
H	8.884	0.000	0.000
H	11.312	0.000	0.000
H	12.243	0.000	0.000
H	13.741	0.000	0.000
H	17.229	0.000	0.000
H	17.974	0.000	0.000
H	18.697	0.000	0.000
H	20.323	0.000	0.000
10

H	4.590	0.000	0.000
H	8.051	0.000	0.000
H	8.903	0.000	0.000
H	11.355	0.000	0.000
H	12.283	0.000	0.000
H	13.798	0.000	0.000
H	17.283	0.000	0.000
H	18.017	0.000	0.000
H	18.741	0.000	0.000
H	20.363	0.000	0.000
10

H	4.570	0.000	0.000
H	8.062	0.000	0.000
H	8.922	0.000	0.000
H	11.397	0.000	0.000
H	12.322	0.000	0.000
H	13.854	0.000	0.000
H	17.334	0.000	0.000
H	18.060	0.000	0.000
H	18.787	0.000	0.000
H	20.404	0.000	0.000
10

H	4.549	0.000	0.000
H	8.074	0.000	0.000
H	8.941	0.000	0.000
H	11.440	0.000	0.000
H	12.362	0.000	0.000
H	13.910	0.000	0.000
H	17.382	0.000	0.000
H	18.103	0.000	0.000
H	18.834	0.000	0.000
H	20.445	0.000	0.000
10

H	4.529	0.000	0.000
H	8.085	0.000	0.000
H	8.960	0.000	0.000
H	11.483	0.000	0.000
H	12.402	0.000	0.000
H	13.967	0.000	0.000
H	17.427	0.000	0.000
H	18.147	0.000	0.000
H	18.882	0.000	0.000
H	20.486	0.000	0.000
10

H	4.508	0.000	0.000
H	8.096	0.000	0.000
H	8.979	0.000	0.000
H	11.526	0.000	0.000
H	12.442	0.000	0.000
H	14.023	0.000	0.000
H	17.468	0.000	0.000
H	18.191	0.000	0.000
H	18.931	0.000	0.000
H	20.527	0.000	0.000
10

H	4.488	0.000	0.000
H	8.106	0.000	0.000
H	8.999	0.000	0.000
H	11.568	0.000	0.000
H	12.482	0.000	0.000
H	14.079	0.000	0.000
H	17.507	0.000	0.000
H	18.235	0.000	0.000
H	18.982	0.000	0.000
H	20.568	0.000	0.000
10

H	4.467	0.000	0.000
H	8.117	0.000	0.000
H	9.018	0.000	0.000
H	11.611	0.000	0.000
H	12.523	0.000	0.000
H	14.135	0.000	0.000
H	17.543	0.000	0.000
H	18.280	0.000	0.000
H	19.033	0.000	0.000
H	20.609	0.000	0.000
10

H	4.447	0.000	0.000
H	8.128	0.000	0.000
H	9.038	0.000	0.000
H	11.653	0.000	0.000
H	12.563	0.000	0.000
H	14.192	0.000	0.000
H	17.577	0.000	0.000
H	18.325	0.000	0.000
H	19.085	0.000	0.000
H	20.650	0.000	0.000
10

H	4.426	0.000	0.000
H	8.139	0.000	0.000
H	9.057	0.000	0.000
H	11.695	0.000	0.000
H	12.604	0.000	0.000
H	14.248	0.000	0.000
H	17.609	0.000	0.000
H	18.370	0.000	0.000
H	19.138	0.000	0.000
H	20.690	0.000	0.000
10

H	4.406	0.000	0.000
H	8.149	0.000	0.000
H	9.077	0.000	0.000
H	11.737	0.000	0.000
H	12.644	0.000	0.000
H	14.304	0.000	0.000
H	17.639	0.000	0.000
H	18.415	0.000	0.000
H	19.192	0.000	0.000
H	20.731	0.000	0.000
10

H	4.385	0.000	0.000
H	8.160	0.000	0.000
H	9.096	0.000	0.000
H	11.779	0.000	0.000
H	12.685	0.000	0.000
H	14.360	0.000	0.000
H	17.668	0.000	0.000
H	18.460	0.000	0.000
H	19.247	0.000	0.000
H	20.772	0.000	0.000
10

H	4.365	0.000	0.000
H	8.170	0.000	0.000
H	9.116	0.000	0.000
H	11.821	0.000	0.000
H	12.726	0.000	0.000
H	14.417	0.000	0.000
H	17.696	0.000	0.000
H	18.506	0.000	0.000
H	19.301	0.000	0.000
H	20.813	0.000	0.000
10

H	4.344	0.000	0.000
H	8.181	0.000	0.000
H	9.136	0.000	0.000
H	11.862	0.000	0.000
H	12.767	0.000	0.000
H	14.473	0.000	0.000
H	17.724	0.000	0.000
H	18.551	0.000	0.000
H	19.357	0.000	0.000
H	20.854	0.000	0.000
10

H	4.324	0.000	0.000
H	8.191	0.000	0.000
H	9.156	0.000	0.000
H	11.904	0.000	0.000
H	12.808	0.000	0.000
H	14.529	0.000	0.000
H	17.751	0.000	0.000
H	18.596	0.000	0.000
H	19.412	0.000	0.000
H	20.895	0.000	0.000
10

H	4.303	0.000	0.000
H	8.202	0.000	0.000
H	9.175	0.000	0.000
H	11.945	0.000	0.000
H	12.850	0.000	0.000
H	14.586	0.000	0.000
H	17.777	0.000	0.000
H	18.641	0.000	0.000
H	19.468	0.000	0.000
H	20.936	0.000	0.000
10

H	4.283	0.000	0.000
H	8.212	0.000	0.000
H	9.195	0.000	0.000
H	11.987	0.000	0.000
H	12.891	0.000	0.000
H	14.642	0.000	0.000
H	17.804	0.000	0.000
H	18.686	0.000	0.000
H	19.524	0.000	0.000
H	20.977	0.000	0.000
10

H	4.263	0.000	0.000
H	8.223	0.000	0.000
H	9.215	0.000	0.000
H	12.028	0.000	0.000
H	12.932	0.000	0.000
H	14.698	0.000	0.000
H	17.830	0.000	0.000
H	18.730	0.000	0.000
H	19.580	0.000	0.000
H	21.018	0.000	0.000
10

H	4.242	0.000	0.000
H	8.233	0.000	0.000
H	9.235	0.000	0.000
H	12.069	0.000	0.000
H	12.974	0.000	0.000
H	14.754	0.000	0.000
H	17.856	0.000	0.000
H	18.775	0.000	0.000
H	19.637	0.000	0.000
H	21.058	0.000	0.000
10

H	4.222	0.000	0.000
H	8.243	0.000	0.000
H	9.255	0.000	0.000
H	12.110	0.000	0.000
H	13.016	0.000	0.000
H	14.811	0.000	0.000
H	17.883	0.000	0.000
H	18.819	0.000	0.000
H	19.693	0.000	0.000
H	21.099	0.000	0.000
10

H	4.201	0.000	0.000
H	8.254	0.000	0.000
H	9.275	0.000	0.000
H	12.151	0.000	0.000
H	13.058	0.000	0.000
H	14.867	0.000	0.000
H	17.909	0.000	0.000
H	18.864	0.000	0.000
H	19.750	0.000	0.000
H	21.140	0.000	0.000
10

H	4.181	0.000	0.000
H	8.264	0.000	0.000
H	9.295	0.000	0.000
H	12.191	0.000	0.000
H	13.100	0.000	0.000
H	14.923	0.000	0.000
H	17.934	0.000	0.000
H	18.908	0.000	0.000
H	19.807	0.000	0.000
H	21.181	0.000	0.000
10

H	4.160	0.000	0.000
H	8.275	0.000	0.000
H	9.315	0.000	0.000
H	12.232	0.000	0.000
H	13.142	0.000	0.000
H	14.979	0.000	0.000
H	17.960	0.000	0.000
H	18.953	0.000	0.000
H	19.864	0.000	0.000
H	21.222	0.000	0.000
10

H	4.140	0.000	0.000
H	8.285	0.000	0.000
H	9.334	0.000	0.000
H	12.272	0.000	0.000
H	13.184	0.000	0.000
H	15.036	0.000	0.000
H	17.986	0.000	0.000
H	18.997	0.000	0.000
H	19.921	0.000	0.000
H	21.263	0.000	0.000
10

H	4.119	0.000	0.000
H	8.295	0.000	0.000
H	9.354	0.000	0.000
H	12.313	0.000	0.000
H	13.227	0.000	0.000
H	15.092	0.000	0.000
H	18.012	0.000	0.000
H	19.041	0.000	0.000
H	19.978	0.000	0.000
H	21.304	0.000	0.000
10

H	4.099	0.000	0.000
H	8.306	0.000	0.000
H	9.374	0.000	0.000
H	12.353	0.000	0.000
H	13.269	0.000	0.000
H	15.148	0.000	0.000
H	18.038	0.000	0.000
H	19.086	0.000	0.000
H	20.035	0.000	0.000
H	21.345	0.000	0.000
10

H	4.078	0.000	0.000
H	8.316	0.000	0.000
H	9.394	0.000	0.000
H	12.393	0.000	0.000
H	13.312	0.000	0.000
H	15.205	0.000	0.000
H	18.064	0.000	0.000
H	19.130	0.000	0.000
H	20.092	0.000	0.000
H	21.386	0.000	0.000
10

H	4.058	0.000	0.000
H	8.327	0.000	0.000
H	9.414	0.000	0.000
H	12.433	0.000	0.000
H	13.355	0.000	0.000
H	15.261	0.000	0.000
H	18.090	0.000	0.000
H	19.174	0.000	0.000
H	20.149	0.000	0.000
H	21.426	0.000	0.000
10

H	4.038	0.000	0.000
H	8.337	0.000	0.000
H	9.434	0.000	0.000
H	12.473	0.000	0.000
H	13.397	0.000	0.000
H	15.317	0.000	0.000
H	18.115	0.000	0.000
H	19.218	0.000	0.000
H	20.206	0.000	0.000
H	21.467	0.000	0.000
10

H	4.017	0.000	0.000
H	8.347	0.000	0.000
H	9.454	0.000	0.000
H	12.513	0.000	0.000
H	13.440	0.000	0.000
H	15.373	0.000	0.000
H	18.141	0.000	0.000
H	19.263	0.000	0.000
H	20.263	0.000	0.000
H	21.508	0.000	0.000
10

H	3.997	0.000	0.000
H	8.358	0.000	0.000
H	9.474	0.000	0.000
H	12.552	0.000	0.000
H	13.483	0.000	0.000
H	15.430	0.000	0.000
H	18.167	0.000	0.000
H	19.307	0.000	0.000
H	20.320	0.000	0.000
H	21.549	0.000	0.000
10

H	3.976	0.000	0.000
H	8.368	0.000	0.000
H	9.494	0.000	0.000
H	12.592	0.000	0.000
H	13.526	0.000	0.000
H	15.486	0.000	0.000
H	18.193	0.000	0.000
H	19.351	0.000	0.000
H	20.377	0.000	0.000
H	21.590	0.000	0.000
10

H	3.956	0.000	0.000
H	8.378	0.000	0.000
H	9.514	0.000	0.000
H	12.631	0.000	0.000
H	13.570	0.000	0.000
H	15.542	0.000	0.000
H	18.219	0.000	0.000
H	19.395	0.000	0.000
H	20.434	0.000	0.000
H	21.631	0.000	0.000
10

H	3.935	0.000	0.000
H	8.389	0.000	0.000
H	9.534	0.000	0.000
H	12.671	0.000	0.000
H	13.613	0.000	0.000
H	15.598	0.000	0.000
H	18.245	0.000	0.000
H	19.439	0.000	0.000
H	20.492	0.000	0.000
H	21.672	0.000	0.000
10

H	3.915	0.000	0.000
H	8.399	0.000	0.000
H	9.554	0.000	0.000
H	12.710	0.000	0.000
H	13.656	0.000	0.000
H	15.655	0.000	0.000
H	18.270	0.000	0.000
H	19.484	0.000	0.000
H	20.549	0.000	0.000
H	21.713	0.000	0.000
10

H	3.895	0.000	0.000
H	8.410	0.000	0.000
H	9.574	0.000	0.000
H	12.750	0.000	0.000
H	13.699	0.000	0.000
H	15.711	0.000	0.000
H	18.296	0.000	0.000
H	19.528	0.000	0.000
H	20.606	0.000	0.000
H	21.754	0.000	0.000
10

H	3.874	0.000	0.000
H	8.420	0.000	0.000
H	9.594	0.000	0.000
H	12.789	0.000	0.000
H	13.743	0.000	0.000
H	15.767	0.000	0.000
H	18.322	0.000	0.000
H	19.572	0.000	0.000
H	20.663	0.000	0.000
H	21.795	0.000	0.000
10

H	3.854	0.000	0.000
H	8.430	0.000	0.000
H	9.613	0.000	0.000
H	12.828	0.000	0.000
H	13.786	0.000	0.000
